y_true,y_pred
231.3730891061837,258.91928043349816
0.3930879416343024,45.26440440451515
3.799260121228963,84.66229064896154
678.151539743071,152.3300198762511
38.11129848229342,107.4362414350513
1237.945505638842,395.49207476232243
164.3604075260054,622.9737123010447
1309.128992843428,1066.7867273558472
17.72770740793452,165.11054325718246
333.0191852352614,326.7402229117534
19.73685390960162,127.34072275028603
9.016987360115932,200.59090992149254
1026.328753626362,358.4463956860392
87.54512635379062,372.76426081005167
818.7013213839327,408.9275066299748
37.28560775540642,108.08850946865682
10.83181575081408,27.73828717607626
99.99745132021613,93.22833492889279
30.19811838193423,134.8173576901163
500.0,93.50916106709148
0.1984552499415837,5.793833668454419
1223.366296258538,977.2396111687484
117.4411913234448,186.88794818232194
308.3774977212813,480.8871442855808
102.2299765552587,49.849274638415864
13.95465666893042,60.64722583998854
917.9645665677305,109.40102278811425
5.499474782494006,58.02264281851808
1127.094987808589,515.1004893285495
4095.188562957381,1213.8097869354222
